7:00 PM,8 °C,0,0,4 °C,71%,1015 hPa,12 km,East,7.4 km/h		/  ,0,0,	 
7:55 PM,8.0 °C,6.8 °C,0,5.0 °C,81%,1015 hPa,10.0 km,NE,7.4 km/h		/ 2.1 m/s,0,N/A,	 
8:00 PM,8 °C,0,0,5 °C,75%,1016 hPa,12 km,NE,7.4 km/h		/  ,0,0,	 
8:55 PM,8.0 °C,7.3 °C,0,5.0 °C,81%,1015 hPa,10.0 km,East,5.6 km/h		/ 1.5 m/s,0,N/A,	 
9:00 PM,8 °C,0,0,5 °C,79%,1016 hPa,12 km,East,5.6 km/h		/  ,0,0,	 
9:55 PM,8.0 °C,6.8 °C,0,5.0 °C,81%,1016 hPa,10.0 km,East,7.4 km/h		/ 2.1 m/s,0,N/A,	 
10:00 PM,8 °C,0,0,5 °C,77%,1016 hPa,12 km,East,7.4 km/h		/  ,0,0,	 
10:55 PM,7.0 °C,5.7 °C,0,5.0 °C,87%,1016 hPa,10.0 km,East,7.4 km/h		/ 2.1 m/s,0,N/A,	 
11:00 PM,7 °C,0,0,5 °C,84%,1016 hPa,12 km,East,7.4 km/h		/  ,0,0,	 
11:55 PM,7.0 °C,4.9 °C,0,6.0 °C,93%,1016 hPa,10.0 km,ENE,11.1 km/h		/ 3.1 m/s,0,N/A,	 
12:00 AM,7 °C,0,0,6 °C,88%,1017 hPa,12 km,ENE,11.1 km/h		/  ,0,0,	 
12:55 AM,7.0 °C,5.2 °C,0,6.0 °C,93%,1016 hPa,10.0 km,ENE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
1:00 AM,7 °C,0,0,6 °C,85%,1017 hPa,12 km,ENE,9.3 km/h		/  ,0,0,	 
1:55 AM,7.0 °C,4.9 °C,0,4.0 °C,81%,1016 hPa,10.0 km,ENE,11.1 km/h		/ 3.1 m/s,0,N/A,	 
2:00 AM,7 °C,0,0,4 °C,73%,1017 hPa,12 km,ENE,11.1 km/h		/  ,0,0,	 
2:55 AM,7.0 °C,5.2 °C,0,3.0 °C,76%,1016 hPa,10.0 km,NE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
3:00 AM,7 °C,0,0,3 °C,68%,1017 hPa,12 km,NE,9.3 km/h		/  ,0,0,	 
3:55 AM,7.0 °C,6.2 °C,0,3.0 °C,76%,1016 hPa,10.0 km,NE,5.6 km/h		/ 1.5 m/s,0,N/A,	 
4:00 AM,7 °C,0,0,3 °C,69%,1017 hPa,12 km,NE,5.6 km/h		/  ,0,0,	 
4:55 AM,7.0 °C,5.7 °C,0,3.0 °C,76%,1016 hPa,10.0 km,NE,7.4 km/h		/ 2.1 m/s,0,N/A,	 
5:00 AM,7 °C,0,0,3 °C,68%,1017 hPa,12 km,NE,7.4 km/h		/  ,0,0,	 
5:55 AM,7.0 °C,6.2 °C,0,3.0 °C,76%,1014 hPa,10.0 km,ENE,5.6 km/h		/ 1.5 m/s,0,N/A,	 
6:00 AM,7 °C,0,0,3 °C,71%,1015 hPa,12 km,ENE,5.6 km/h		/  ,0,0,	 
6:55 AM,6.0 °C,4.5 °C,0,3.0 °C,81%,1017 hPa,10.0 km,East,7.4 km/h		/ 2.1 m/s,0,N/A,	 
7:00 AM,6 °C,0,0,3 °C,70%,1017 hPa,11 km,East,7.4 km/h		/  ,0,0,	 
8:00 AM,7 °C,0,0,3 °C,71%,1018 hPa,10 km,East,9.3 km/h		/  ,0,0,	 
8:55 AM,6.0 °C,3.7 °C,0,3.0 °C,81%,1018 hPa,10.0 km,ENE,11.1 km/h		/ 3.1 m/s,0,N/A,	 
9:00 AM,6 °C,0,0,3 °C,74%,1018 hPa,10 km,ENE,11.1 km/h		/  ,0,0,	 
10:00 AM,7 °C,0,0,3 °C,71%,1018 hPa,10 km,ENE,9.3 km/h		/  ,0,0,	 
10:55 AM,7.0 °C,4.5 °C,0,3.0 °C,76%,1018 hPa,10.0 km,ESE,13.0 km/h		/ 3.6 m/s,0,N/A,	 
11:00 AM,7 °C,0,0,3 °C,68%,1019 hPa,10 km,ESE,13.0 km/h		/  ,0,0,	 
11:55 AM,7.0 °C,4.9 °C,0,1.0 °C,66%,1018 hPa,10.0 km,East,11.1 km/h		/ 3.1 m/s,0,N/A,	 
12:00 PM,7 °C,0,0,1 °C,58%,1019 hPa,10 km,East,11.1 km/h		/  ,0,0,	 
1:00 PM,8 °C,0,0,1 °C,53%,1019 hPa,10 km,East,11.1 km/h		/  ,0,0,	 
1:55 PM,8.0 °C,6.1 °C,0,1.0 °C,62%,1018 hPa,10.0 km,East,11.1 km/h		/ 3.1 m/s,0,N/A,	 
2:00 PM,8 °C,0,0,1 °C,52%,1019 hPa,10 km,East,11.1 km/h		/  ,0,0,	 
2:55 PM,9.0 °C,0,0,1.0 °C,58%,1018 hPa,10.0 km,East,9.3 km/h		/ 2.6 m/s,0,N/A,	 
3:00 PM,9 °C,0,0,2 °C,49%,1018 hPa,12 km,East,9.3 km/h		/  ,0,0,	 
3:55 PM,8.0 °C,6.4 °C,0,2.0 °C,66%,1018 hPa,10.0 km,East,9.3 km/h		/ 2.6 m/s,0,N/A,	 
4:00 PM,8 °C,0,0,2 °C,57%,1018 hPa,12 km,East,9.3 km/h		/  ,0,0,	 
4:55 PM,8.0 °C,6.4 °C,0,3.0 °C,71%,1018 hPa,10.0 km,East,9.3 km/h		/ 2.6 m/s,0,N/A,	 
5:00 PM,8 °C,0,0,2 °C,60%,1018 hPa,10 km,East,9.3 km/h		/  ,0,0,	 
5:55 PM,6.0 °C,5.0 °C,0,2.0 °C,76%,1018 hPa,9.0 km,NNE,5.6 km/h		/ 1.5 m/s,0,N/A,	 
6:00 PM,6 °C,0,0,2 °C,63%,1018 hPa,9 km,NNE,5.6 km/h		/  ,0,0,	 
6:55 PM,7.0 °C,6.2 °C,0,3.0 °C,76%,1019 hPa,9.0 km,NNE,5.6 km/h		/ 1.5 m/s,0,N/A,	 
7:00 PM,7 °C,0,0,3 °C,71%,1020 hPa,9 km,NNE,5.6 km/h		/  ,0,0,	 
7:55 PM,7.0 °C,3.8 °C,0,3.0 °C,76%,1020 hPa,9.0 km,East,18.5 km/h		/ 5.1 m/s,0,N/A,	 
8:00 PM,7 °C,0,0,2 °C,66%,1020 hPa,9 km,East,18.5 km/h		/  ,0,0,	 
8:55 PM,6.0 °C,3.3 °C,0,3.0 °C,81%,1020 hPa,8.0 km,ENE,13.0 km/h		/ 3.6 m/s,0,N/A,	 
9:00 PM,6 °C,0,0,3 °C,68%,1021 hPa,8 km,ENE,13.0 km/h		/  ,0,0,	 
10:00 PM,5 °C,0,0,2 °C,73%,1021 hPa,8 km,ENE,11.1 km/h		/  ,0,0,	 
10:55 PM,5.0 °C,2.8 °C,0,2.0 °C,81%,1021 hPa,8.0 km,ENE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
11:00 PM,5 °C,0,0,2 °C,76%,1021 hPa,8 km,ENE,9.3 km/h		/  ,0,0,	 
1:00 AM,4 °C,0,0,1 °C,73%,1022 hPa,8 km,NE,11.1 km/h		/  ,0,0,	 
3:00 AM,4 °C,0,0,1 °C,72%,1022 hPa,8 km,NE,11.1 km/h		/  ,0,0,	 
3:55 AM,4.0 °C,2.1 °C,0,1.0 °C,81%,1021 hPa,8.0 km,East,7.4 km/h		/ 2.1 m/s,0,N/A,	 
4:00 AM,4 °C,0,0,1 °C,75%,1022 hPa,8 km,East,7.4 km/h		/  ,0,0,	 
4:55 AM,4.0 °C,1.7 °C,0,1.0 °C,81%,1022 hPa,8.0 km,ENE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
5:00 AM,4 °C,0,0,1 °C,75%,1022 hPa,8 km,ENE,9.3 km/h		/  ,0,0,	 
5:55 AM,4.0 °C,1.2 °C,0,1.0 °C,81%,1022 hPa,8.0 km,NE,11.1 km/h		/ 3.1 m/s,0,N/A,	 
6:00 AM,4 °C,0,0,1 °C,75%,1022 hPa,8 km,NE,11.1 km/h		/  ,0,0,	 
6:55 AM,3.0 °C,0.5 °C,0,1.0 °C,87%,1022 hPa,8.0 km,NNE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
7:00 AM,3 °C,0,0,1 °C,81%,1022 hPa,8 km,NNE,9.3 km/h		/  ,0,0,	 
7:55 AM,3.0 °C,0.0 °C,0,0.0 °C,81%,1022 hPa,10.0 km,NNE,11.1 km/h		/ 3.1 m/s,0,N/A,	 
8:00 AM,3 °C,0,0,0,75%,1022 hPa,12 km,NNE,11.1 km/h		/  ,0,0,	 
8:55 AM,4.0 °C,0.6 °C,0,0.0 °C,75%,1023 hPa,0,NE,14.8 km/h		/ 4.1 m/s,0,N/A,	 
9:00 AM,4 °C,0,0,0,66%,1023 hPa,12 km,NE,14.8 km/h		/  ,0,0,	 
9:55 AM,6.0 °C,2.8 °C,0,0.0 °C,66%,1023 hPa,0,ENE,16.7 km/h		/ 4.6 m/s,0,N/A,	 
10:00 AM,6 °C,0,0,0,54%,1023 hPa,12 km,ENE,16.7 km/h		/  ,0,0,	 
10:55 AM,7.0 °C,3.6 °C,0,0,57%,1023 hPa,0,East,20.4 km/h		/ 5.7 m/s,0,N/A,	 
11:00 AM,7 °C,0,0,0,48%,1023 hPa,15 km,East,20.4 km/h		/  ,0,0,	 
11:55 AM,7.0 °C,4.5 °C,0,0.0 °C,61%,1023 hPa,10.0 km,ENE,13.0 km/h		/ 3.6 m/s,0,N/A,	 
12:00 PM,7 °C,0,0,0 °C,50%,1023 hPa,12 km,ENE,13.0 km/h		/  ,0,0,	 
12:55 PM,9.0 °C,0,0,0.0 °C,54%,1022 hPa,10.0 km,East,20.4 km/h		/ 5.7 m/s,0,N/A,	 
1:00 PM,9 °C,0,0,0 °C,44%,1023 hPa,12 km,East,20.4 km/h		/  ,0,0,	 
1:55 PM,8.0 °C,4.6 °C,0,0,53%,1022 hPa,10.0 km,East,22.2 km/h		/ 6.2 m/s,0,N/A,	 
2:00 PM,8 °C,0,0,0,41%,1023 hPa,12 km,East,22.2 km/h		/  ,0,0,	 
3:55 PM,9.0 °C,0,0,0.0 °C,54%,1022 hPa,10.0 km,East,18.5 km/h		/ 5.1 m/s,0,N/A,	 
4:00 PM,9 °C,0,0,0 °C,45%,1022 hPa,12 km,East,18.5 km/h		/  ,0,0,	 
4:55 PM,8.0 °C,5.8 °C,0,0.0 °C,57%,1022 hPa,10.0 km,East,13.0 km/h		/ 3.6 m/s,0,N/A,	 
5:00 PM,8 °C,0,0,0 °C,48%,1022 hPa,12 km,East,13.0 km/h		/  ,0,0,	 
5:55 PM,6.0 °C,3.7 °C,0,1.0 °C,70%,1022 hPa,10.0 km,NE,11.1 km/h		/ 3.1 m/s,0,N/A,	 
6:00 PM,6 °C,0,0,1 °C,58%,1022 hPa,15 km,NE,11.1 km/h		/  ,0,0,	 
6:55 PM,5.0 °C,1.8 °C,0,0.0 °C,70%,1022 hPa,10.0 km,NE,14.8 km/h		/ 4.1 m/s,0,N/A,	 
7:00 PM,5 °C,0,0,0 °C,62%,1023 hPa,15 km,NE,14.8 km/h		/  ,0,0,	 
7:55 PM,5.0 °C,1.8 °C,0,0.0 °C,70%,1022 hPa,10.0 km,ENE,14.8 km/h		/ 4.1 m/s,0,N/A,	 
8:00 PM,5 °C,0,0,0 °C,62%,1023 hPa,15 km,ENE,14.8 km/h		/  ,0,0,	 
8:55 PM,5.0 °C,1.3 °C,0,0.0 °C,70%,1023 hPa,10.0 km,East,18.5 km/h		/ 5.1 m/s,0,N/A,	 
9:00 PM,5 °C,0,0,0 °C,61%,1023 hPa,10 km,East,18.5 km/h		/  ,0,0,	 
9:55 PM,5.0 °C,2.1 °C,0,2.0 °C,81%,1023 hPa,10.0 km,NE,13.0 km/h		/ 3.6 m/s,0,N/A,	 
10:00 PM,5 °C,0,0,2 °C,73%,1023 hPa,10 km,NE,13.0 km/h		/  ,0,0,	 
10:55 PM,5.0 °C,2.8 °C,0,2.0 °C,81%,1023 hPa,10.0 km,NNE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
11:00 PM,5 °C,0,0,2 °C,73%,1023 hPa,10 km,NNE,9.3 km/h		/  ,0,0,	 
11:55 PM,5.0 °C,2.8 °C,0,2.0 °C,81%,1023 hPa,10.0 km,NNE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
12:00 AM,5 °C,0,0,2 °C,73%,1023 hPa,10 km,NNE,9.3 km/h		/  ,0,0,	 
12:55 AM,5.0 °C,2.8 °C,0,2.0 °C,81%,1023 hPa,10.0 km,NE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
1:00 AM,5 °C,0,0,2 °C,76%,1023 hPa,10 km,NE,9.3 km/h		/  ,0,0,	 
1:55 AM,5.0 °C,2.8 °C,0,1.0 °C,76%,1022 hPa,10.0 km,North,9.3 km/h		/ 2.6 m/s,0,N/A,	 
2:00 AM,5 °C,0,0,1 °C,66%,1023 hPa,10 km,North,9.3 km/h		/  ,0,0,	 
2:55 AM,5.0 °C,2.8 °C,0,1.0 °C,76%,1022 hPa,10.0 km,NNE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
3:00 AM,5 °C,0,0,1 °C,66%,1023 hPa,10 km,NNE,9.3 km/h		/  ,0,0,	 
3:55 AM,5.0 °C,2.5 °C,0,0.0 °C,70%,1022 hPa,10.0 km,NNE,11.1 km/h		/ 3.1 m/s,0,N/A,	 
4:00 AM,5 °C,0,0,0,59%,1023 hPa,10 km,NNE,11.1 km/h		/  ,0,0,	 
4:55 AM,5.0 °C,2.8 °C,0,0.0 °C,70%,1022 hPa,8.0 km,ENE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
5:00 AM,5 °C,0,0,0,59%,1022 hPa,8 km,ENE,9.3 km/h		/  ,0,0,	 
5:55 AM,5.0 °C,2.5 °C,0,0.0 °C,70%,1021 hPa,9.0 km,ENE,11.1 km/h		/ 3.1 m/s,0,N/A,	 
6:00 AM,5 °C,0,0,0 °C,61%,1022 hPa,9 km,ENE,11.1 km/h		/  ,0,0,	 
6:55 AM,5.0 °C,2.5 °C,0,1.0 °C,76%,1021 hPa,10.0 km,NE,11.1 km/h		/ 3.1 m/s,0,N/A,	 
7:00 AM,5 °C,0,0,1 °C,64%,1022 hPa,10 km,NE,11.1 km/h		/  ,0,0,	 
7:55 AM,5.0 °C,2.5 °C,0,1.0 °C,76%,1021 hPa,10.0 km,ENE,11.1 km/h		/ 3.1 m/s,0,N/A,	 
8:00 AM,5 °C,0,0,1 °C,66%,1022 hPa,20 km,ENE,11.1 km/h		/  ,0,0,	 
9:00 AM,7 °C,0,0,1 °C,57%,1023 hPa,15 km,East,16.7 km/h		/  ,0,0,	 
9:55 AM,7.0 °C,4.3 °C,0,1.0 °C,66%,1022 hPa,10.0 km,ENE,14.8 km/h		/ 4.1 m/s,0,N/A,	 
10:00 AM,7 °C,0,0,1 °C,54%,1022 hPa,15 km,ENE,14.8 km/h		/  ,0,0,	 
10:55 AM,8.0 °C,5.5 °C,0,1.0 °C,62%,1022 hPa,10.0 km,East,14.8 km/h		/ 4.1 m/s,0,N/A,	 
11:00 AM,8 °C,0,0,1 °C,51%,1022 hPa,15 km,East,14.8 km/h		/  ,0,0,	 
11:55 AM,8.0 °C,5.8 °C,0,1.0 °C,62%,1022 hPa,10.0 km,East,13.0 km/h		/ 3.6 m/s,0,N/A,	 
12:00 PM,8 °C,0,0,1 °C,52%,1022 hPa,15 km,East,13.0 km/h		/  ,0,0,	 
12:55 PM,8.0 °C,5.8 °C,0,1.0 °C,62%,1022 hPa,10.0 km,East,13.0 km/h		/ 3.6 m/s,0,N/A,	 
1:00 PM,8 °C,0,0,1 °C,51%,1022 hPa,15 km,East,13.0 km/h		/  ,0,0,	 
1:55 PM,8.0 °C,6.4 °C,0,1.0 °C,62%,1021 hPa,10.0 km,East,9.3 km/h		/ 2.6 m/s,0,N/A,	 
2:00 PM,8 °C,0,0,1 °C,51%,1022 hPa,15 km,East,9.3 km/h		/  ,0,0,	 
2:55 PM,8.0 °C,7.3 °C,0,2.0 °C,66%,1021 hPa,10.0 km,NE,5.6 km/h		/ 1.5 m/s,0,N/A,	 
3:00 PM,8 °C,0,0,2 °C,55%,1022 hPa,12 km,NE,5.6 km/h		/  ,0,0,	 
3:55 PM,8.0 °C,0,0,2.0 °C,66%,1022 hPa,10.0 km,Calm,Calm,0,N/A,	 
4:00 PM,8 °C,0,0,2 °C,60%,1022 hPa,10 km,Calm,Calm,0,0,	 
4:55 PM,8.0 °C,0,0,3.0 °C,71%,1022 hPa,10.0 km,Calm,Calm,0,N/A,	 
5:00 PM,8 °C,0,0,3 °C,63%,1022 hPa,10 km,Calm,Calm,0,0,	 
5:55 PM,7.0 °C,0,0,3.0 °C,76%,1022 hPa,10.0 km,Calm,Calm,0,N/A,	 
6:00 PM,7 °C,0,0,3 °C,69%,1022 hPa,10 km,Calm,Calm,0,0,	 
6:55 PM,7.0 °C,0,0,4.0 °C,81%,1022 hPa,10.0 km,Calm,Calm,0,N/A,	 
7:00 PM,7 °C,0,0,4 °C,70%,1022 hPa,10 km,Calm,Calm,0,0,	 
7:55 PM,7.0 °C,6.2 °C,0,3.0 °C,76%,1022 hPa,10.0 km,ENE,5.6 km/h		/ 1.5 m/s,0,N/A,	 
8:00 PM,7 °C,0,0,3 °C,69%,1022 hPa,10 km,ENE,5.6 km/h		/  ,0,0,	 
8:55 PM,7.0 °C,5.7 °C,0,3.0 °C,76%,1022 hPa,8.0 km,NNE,7.4 km/h		/ 2.1 m/s,0,N/A,	 
9:00 PM,7 °C,0,0,3 °C,69%,1023 hPa,8 km,NNE,7.4 km/h		/  ,0,0,	 
9:55 PM,7.0 °C,5.7 °C,0,4.0 °C,81%,1022 hPa,8.0 km,NNE,7.4 km/h		/ 2.1 m/s,0,N/A,	 
10:00 PM,7 °C,0,0,4 °C,70%,1023 hPa,8 km,NNE,7.4 km/h		/  ,0,0,	 
10:55 PM,7.0 °C,6.2 °C,0,3.0 °C,76%,1022 hPa,8.0 km,NE,5.6 km/h		/ 1.5 m/s,0,N/A,	 
11:00 PM,7 °C,0,0,3 °C,71%,1023 hPa,8 km,NE,5.6 km/h		/  ,0,0,	 
11:55 PM,6.0 °C,5.0 °C,0,4.0 °C,87%,1023 hPa,8.0 km,NNE,5.6 km/h		/ 1.5 m/s,0,N/A,	 
12:00 AM,6 °C,0,0,4 °C,74%,1023 hPa,8 km,NNE,5.6 km/h		/  ,0,0,	 
12:55 AM,6.0 °C,5.0 °C,0,5.0 °C,93%,1023 hPa,8.0 km,North,5.6 km/h		/ 1.5 m/s,0,N/A,	 
1:00 AM,6 °C,0,0,5 °C,87%,1023 hPa,8 km,North,5.6 km/h		/  ,0,0,	 
1:55 AM,6.0 °C,5.0 °C,0,4.0 °C,87%,1023 hPa,8.0 km,NNE,5.6 km/h		/ 1.5 m/s,0,N/A,	 
2:00 AM,6 °C,0,0,4 °C,85%,1024 hPa,8 km,NNE,5.6 km/h		/  ,0,0,	 
2:55 AM,6.0 °C,4.0 °C,0,4.0 °C,87%,1023 hPa,8.0 km,NE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
3:00 AM,6 °C,0,0,4 °C,85%,1024 hPa,8 km,NE,9.3 km/h		/  ,0,0,	 
4:00 AM,6 °C,0,0,4 °C,85%,1025 hPa,8 km,NNE,7.4 km/h		/  ,0,0,	 
4:55 AM,6.0 °C,5.0 °C,0,5.0 °C,93%,1024 hPa,8.0 km,NNE,5.6 km/h		/ 1.5 m/s,0,N/A,	 
5:00 AM,6 °C,0,0,5 °C,88%,1024 hPa,8 km,NNE,5.6 km/h		/  ,0,0,	 
5:55 AM,6.0 °C,5.0 °C,0,5.0 °C,93%,1024 hPa,8.0 km,NNE,5.6 km/h		/ 1.5 m/s,0,N/A,	 
6:00 AM,6 °C,0,0,5 °C,90%,1024 hPa,8 km,NNE,5.6 km/h		/  ,0,0,	 
6:55 AM,6.0 °C,0,0,5.0 °C,93%,1024 hPa,8.0 km,NNW,3.7 km/h		/ 1.0 m/s,0,N/A,	 
7:00 AM,6 °C,0,0,5 °C,84%,1024 hPa,8 km,NNW,3.7 km/h		/  ,0,0,	 
7:55 AM,6.0 °C,0,0,5.0 °C,93%,1024 hPa,6.0 km,NW,3.7 km/h		/ 1.0 m/s,0,N/A,	 
8:55 AM,6.0 °C,0,0,5.0 °C,93%,1024 hPa,9.0 km,North,3.7 km/h		/ 1.0 m/s,0,N/A,	 
9:00 AM,6 °C,0,0,5 °C,88%,1025 hPa,9 km,North,3.7 km/h		/  ,0,0,	 
9:55 AM,7.0 °C,0,0,4.0 °C,81%,1024 hPa,10.0 km,NW,3.7 km/h		/ 1.0 m/s,0,N/A,	 
10:00 AM,7 °C,0,0,4 °C,76%,1025 hPa,10 km,NW,3.7 km/h		/  ,0,0,	 
10:55 AM,8.0 °C,7.3 °C,0,3.0 °C,71%,1024 hPa,10.0 km,NW,5.6 km/h		/ 1.5 m/s,0,N/A,	 
11:00 AM,8 °C,0,0,3 °C,65%,1025 hPa,10 km,NW,5.6 km/h		/  ,0,0,	 
11:55 AM,8.0 °C,0,0,4.0 °C,76%,1025 hPa,10.0 km,Calm,Calm,0,N/A,	 
12:00 PM,8 °C,0,0,4 °C,67%,1025 hPa,10 km,Calm,Calm,0,0,	 
12:55 PM,9.0 °C,0,0,4.0 °C,71%,1024 hPa,10.0 km,SSE,3.7 km/h		/ 1.0 m/s,0,N/A,	 
1:00 PM,9 °C,0,0,4 °C,64%,1025 hPa,10 km,SSE,3.7 km/h		/  ,0,0,	 
1:55 PM,9.0 °C,0,0,5.0 °C,76%,1024 hPa,10.0 km,East,3.7 km/h		/ 1.0 m/s,0,N/A,	 
2:00 PM,9 °C,0,0,5 °C,66%,1024 hPa,11 km,East,3.7 km/h		/  ,0,0,	 
2:55 PM,10.0 °C,0,0,5.0 °C,71%,1024 hPa,10.0 km,SE,5.6 km/h		/ 1.5 m/s,0,N/A,	 
3:00 PM,10 °C,0,0,5 °C,63%,1024 hPa,11 km,SE,5.6 km/h		/  ,0,0,	 
3:55 PM,10.0 °C,0,0,5.0 °C,71%,1024 hPa,10.0 km,SE,3.7 km/h		/ 1.0 m/s,0,N/A,	 
4:00 PM,10 °C,0,0,5 °C,62%,1024 hPa,10 km,SE,3.7 km/h		/  ,0,0,	 
4:55 PM,9.0 °C,0,0,5.0 °C,76%,1023 hPa,10.0 km,South,7.4 km/h		/ 2.1 m/s,0,N/A,	 
5:00 PM,9 °C,0,0,5 °C,67%,1024 hPa,10 km,South,7.4 km/h		/  ,0,0,	 
5:55 PM,9.0 °C,0,0,5.0 °C,76%,1024 hPa,10.0 km,South,5.6 km/h		/ 1.5 m/s,0,N/A,	 
6:00 PM,9 °C,0,0,5 °C,73%,1024 hPa,10 km,South,5.6 km/h		/  ,0,0,	 
7:00 PM,7 °C,0,0,5 °C,78%,1024 hPa,10 km,SSE,3.7 km/h		/  ,0,0,	 
7:55 PM,6.0 °C,0,0,5.0 °C,93%,1024 hPa,10.0 km,Calm,Calm,0,N/A,	 
8:00 PM,6 °C,0,0,4 °C,85%,1024 hPa,10 km,Calm,Calm,0,0,	 
8:55 PM,6.0 °C,0,0,5.0 °C,93%,1024 hPa,10.0 km,Calm,Calm,0,N/A,	 
9:00 PM,6 °C,0,0,4 °C,85%,1025 hPa,10 km,Calm,Calm,0,0,Rain
9:55 PM,6.0 °C,0,0,5.0 °C,93%,1025 hPa,10.0 km,Calm,Calm,0,N/A,Rain
10:00 PM,6 °C,0,0,5 °C,87%,1025 hPa,10 km,Calm,Calm,0,0,Rain
10:55 PM,6.0 °C,0,0,5.0 °C,93%,1025 hPa,10.0 km,Calm,Calm,0,N/A,Rain
11:00 PM,6 °C,0,0,5 °C,87%,1025 hPa,10 km,Calm,Calm,0,0,Rain
11:55 PM,5.0 °C,0,0,4.0 °C,93%,1025 hPa,10.0 km,Calm,Calm,0,N/A,Rain
12:00 AM,5 °C,0,0,4 °C,92%,1025 hPa,10 km,Calm,Calm,0,0,Rain
12:55 AM,4.0 °C,0,0,3.0 °C,93%,1025 hPa,6.0 km,Calm,Calm,0,N/A,Rain
1:00 AM,4 °C,0,0,3 °C,92%,1026 hPa,6 km,Calm,Calm,0,0,Rain
1:55 AM,4.0 °C,0,0,3.0 °C,93%,1025 hPa,6.0 km,Calm,Calm,0,N/A,Rain
2:00 AM,4 °C,0,0,3 °C,89%,1026 hPa,6 km,Calm,Calm,0,0,Rain
2:55 AM,4.0 °C,0,0,2.0 °C,87%,1025 hPa,6.0 km,Calm,Calm,0,N/A,Rain
3:00 AM,4 °C,0,0,2 °C,86%,1026 hPa,6 km,Calm,Calm,0,0,	 
3:55 AM,3.0 °C,0,0,1.0 °C,87%,1025 hPa,5.0 km,Calm,Calm,0,N/A,Rain
4:00 AM,3 °C,0,0,1 °C,82%,1026 hPa,5 km,Calm,Calm,0,0,	 
4:55 AM,4.0 °C,0,0,2.0 °C,87%,1025 hPa,4.0 km,Calm,Calm,0,N/A,	 
5:00 AM,4 °C,0,0,2 °C,84%,1026 hPa,4.0 km,Calm,Calm,0,0,	 
6:00 AM,3 °C,0,0,1 °C,81%,1026 hPa,4.0 km,Calm,Calm,0,0,	 
6:55 AM,3.0 °C,0,0,1.0 °C,87%,1026 hPa,2.7 km,Calm,Calm,0,N/A,	 
7:00 AM,3 °C,0,0,1 °C,84%,1027 hPa,2.7 km,Calm,Calm,0,0,	 
7:55 AM,3.0 °C,0,0,1.0 °C,87%,1027 hPa,2.4 km,Calm,Calm,0,N/A,	 
8:00 AM,3 °C,0,0,1 °C,84%,1028 hPa,2.4 km,Calm,Calm,0,0,	 
8:55 AM,4.0 °C,2.1 °C,0,2.0 °C,87%,1027 hPa,0,NE,7.4 km/h		/ 2.1 m/s,0,N/A,	 
9:00 AM,4 °C,0,0,2 °C,80%,1028 hPa,3.2 km,NE,7.4 km/h		/  ,0,0,	 
9:55 AM,6.0 °C,5.0 °C,0,4.0 °C,87%,1028 hPa,4.0 km,ENE,5.6 km/h		/ 1.5 m/s,0,N/A,	 
10:00 AM,6 °C,0,0,4 °C,76%,1028 hPa,4.0 km,ENE,5.6 km/h		/  ,0,0,	 
11:00 AM,7 °C,0,0,4 °C,72%,1029 hPa,5 km,ENE,5.6 km/h		/  ,0,0,	 
12:00 PM,9 °C,0,0,3 °C,58%,1029 hPa,5 km,SSE,3.7 km/h		/  ,0,0,	 
12:55 PM,10.0 °C,0,0,4.0 °C,66%,1028 hPa,5.0 km,WSW,5.6 km/h		/ 1.5 m/s,0,N/A,	 
1:00 PM,10 °C,0,0,4 °C,61%,1029 hPa,5 km,WSW,5.6 km/h		/  ,0,0,	 
1:55 PM,10.0 °C,0,0,5.0 °C,71%,1028 hPa,5.0 km,WSW,1.9 km/h		/ 0.5 m/s,0,N/A,	 
2:55 PM,11.0 °C,0,0,5.0 °C,67%,1028 hPa,5.0 km,SSW,5.6 km/h		/ 1.5 m/s,0,N/A,	 
3:00 PM,11 °C,0,0,5 °C,58%,1029 hPa,5 km,SSW,5.6 km/h		/  ,0,0,	 
3:55 PM,11.0 °C,0,0,5.0 °C,67%,1027 hPa,4.0 km,WSW,3.7 km/h		/ 1.0 m/s,0,N/A,	 
4:00 PM,11 °C,0,0,5 °C,61%,1028 hPa,4.0 km,WSW,3.7 km/h		/  ,0,0,	 
4:55 PM,10.0 °C,0,0,5.0 °C,71%,1027 hPa,4.0 km,West,5.6 km/h		/ 1.5 m/s,0,N/A,	 
5:00 PM,10 °C,0,0,5 °C,61%,1028 hPa,4.0 km,West,5.6 km/h		/  ,0,0,	 
5:55 PM,9.0 °C,0,0,5.0 °C,76%,1027 hPa,4.0 km,West,5.6 km/h		/ 1.5 m/s,0,N/A,	 
